G000434475	0.0	0.0	0.0	0.0	0.0	162338.0	0.0	24560.0	0.0	13935.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103801.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2714.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6457.0	0.0	38921.0	0.0	0.0	0.0	0.0	0.0	126587.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12741.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5179.0	0.0	0.0	36348.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000434515	41449.0	0.0	0.0	0.0	0.0	155886.0	4368.0	0.0	16341.0	55220.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71876.0	7414.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	234526.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28863.0	0.0	0.0	0.0	0.0	150189.0	0.0	0.0	22174.0	798818.0	66377.0	132062.0	0.0	0.0	0.0	0.0	68247.0	0.0	0.0	0.0	0.0	0.0	442365.0	0.0	0.0	0.0	0.0	0.0	146611.0	0.0	0.0	0.0	7185.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92138.0	0.0	0.0	0.0	34702.0	5522.0	204271.0	0.0	0.0	31169.0	0.0	0.0	16895.0	0.0	3419.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5081.0	0.0	144547.0	0.0	6445.0	0.0	0.0	0.0	3084.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60192.0	0.0	0.0	0.0	98427.0	0.0	0.0	0.0	0.0	0.0	527098.0	0.0	0.0	72514.0	94400.0	0.0	0.0	94710.0	0.0	0.0	7329627.0	0.0	0.0	0.0	0.0	0.0	10487.0	0.0	64212.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40091.0	0.0	0.0	0.0	80465.0	0.0	36543.0	25159.0	0.0
G000434535	0.0	13318.0	16320.0	0.0	0.0	6861.0	81644.0	0.0	9611.0	50246.0	75071.0	0.0	22347.0	0.0	27947.0	27626.0	0.0	0.0	42855.0	13180.0	0.0	71423.0	0.0	0.0	0.0	9201.0	7214.0	14009.0	17496.0	0.0	55125.0	50544.0	64638.0	0.0	101555.0	0.0	44569.0	24018.0	5306.0	94411.0	0.0	5130.0	0.0	35660.0	13699.0	0.0	14170.0	0.0	10457.0	2150.0	10509.0	13217.0	28546.0	10542.0	5703.0	14418.0	3744.0	17450.0	15710.0	24024.0	4139.0	49963.0	6927.0	4559.0	0.0	5001.0	9177.0	0.0	2959.0	0.0	53877.0	51868.0	4555.0	66936.0	12607.0	41464.0	33314.0	0.0	0.0	28902.0	0.0	0.0	9700.0	2576.0	0.0	6426.0	11575.0	0.0	16956.0	0.0	0.0	51066.0	100748.0	8143.0	5245.0	2779.0	2169.0	26569.0	0.0	0.0	0.0	26768.0	17299.0	6417.0	0.0	30119.0	2745.0	5867.0	0.0	6065.0	17181.0	37471.0	7933.0	0.0	11355.0	19599.0	18756.0	13457.0	35217.0	36014.0	0.0	8561.0	48469.0	0.0	0.0	8273.0	17160.0	9513.0	7148.0	4915.0	4696.0	10157.0	26625.0	6892.0	0.0	20758.0	7680.0	13058.0	66975.0	0.0	0.0	3290.0	0.0	0.0	5000.0	0.0	6776.0	0.0	0.0	4776.0	8859.0	40599.0	0.0	0.0	0.0	0.0	8365.0	20958.0	0.0	11111.0	8002.0	21695.0	7183.0	9335.0	0.0	0.0	7317.0	64910.0	0.0	46827.0	6588.0	83158.0	59133.0	10281.0	43964.0	32453.0
G000434735	0.0	0.0	10529.0	0.0	0.0	0.0	2968.0	0.0	0.0	0.0	0.0	3406.0	0.0	0.0	0.0	0.0	0.0	5030.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2941.0	3513.0	0.0	0.0	0.0	0.0	0.0	0.0	2250.0	0.0	0.0	0.0	3701.0	0.0	0.0	5452.0	0.0	44387.0	2656.0	0.0	0.0	2959.0	8453.0	0.0	3137.0	0.0	0.0	0.0	8884.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4677.0	0.0	0.0	3079.0	3329.0	0.0	0.0	5191.0	0.0	0.0	0.0	5488.0	0.0	0.0	0.0	0.0	3506.0	0.0	0.0	0.0	0.0	5456.0	0.0	133353.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	766915.0	0.0	0.0	0.0	0.0	0.0	2205.0	5379.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4385.0	0.0	1996.0	6595.0	0.0	0.0	0.0	2739.0	4534.0	0.0	0.0	0.0	0.0	4815.0	0.0	0.0	3317.0	0.0	13230.0	4842.0	0.0	0.0	5072.0	0.0	0.0	0.0	0.0	6188.0	0.0	0.0	0.0	2825.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000434955	85646.0	91472.0	195916.0	24306.0	0.0	371158.0	121482.0	188102.0	27770.0	1023081.0	198407.0	19377.0	796353.0	9960.0	485441.0	3916.0	11485.0	14663.0	0.0	53621.0	264987.0	77851.0	167366.0	29830.0	0.0	114432.0	18064.0	13437.0	0.0	0.0	222896.0	252519.0	34985.0	69587.0	15775.0	6576.0	315373.0	95449.0	3086.0	46382.0	213162.0	121155.0	16056.0	183207.0	461202.0	327690.0	115734.0	45409.0	77836.0	483973.0	206988.0	149415.0	117220.0	40652.0	185133.0	29794.0	8935.0	54644.0	291165.0	77495.0	78618.0	28816.0	17673.0	38542.0	100220.0	180056.0	155316.0	12016.0	15851.0	686106.0	0.0	236108.0	0.0	13334.0	51444.0	165525.0	1147629.0	2962.0	6195.0	26711.0	7490.0	153519.0	26902.0	64218.0	21338.0	146602.0	8176.0	0.0	139192.0	0.0	41324.0	93876.0	41876.0	12235.0	15427.0	52949.0	8365.0	376436.0	2883.0	216273.0	0.0	13071.0	138120.0	857122.0	0.0	40177.0	151549.0	92074.0	29399.0	19602.0	91947.0	26144.0	17596.0	0.0	214602.0	15694.0	24058.0	0.0	767234.0	31243.0	9815.0	0.0	3997.0	118131.0	14808.0	0.0	0.0	576373.0	36953.0	62078.0	85747.0	177006.0	597364.0	26345.0	3779.0	2741.0	655724.0	191136.0	5270.0	35257.0	73682.0	194021.0	57572.0	76490.0	31374.0	173072.0	1555686.0	0.0	477648.0	5556.0	11572.0	92826.0	42804.0	182201.0	31978.0	13903.0	0.0	42238.0	92028.0	50327.0	315422.0	66509.0	0.0	91193.0	5871.0	0.0	85355.0	175804.0	140259.0	66663.0	15109.0	73908.0	0.0	18498.0	395628.0	8672.0
G000434975	10319.0	0.0	0.0	0.0	0.0	16875.0	16800.0	0.0	81011.0	12551.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3920.0	10695.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42822.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9162.0	0.0	0.0	0.0	0.0	38280.0	0.0	0.0	6342.0	304149.0	16687.0	13910.0	0.0	0.0	0.0	0.0	10486.0	0.0	0.0	0.0	0.0	0.0	11054.0	0.0	0.0	0.0	0.0	0.0	26095.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30602.0	0.0	0.0	0.0	8184.0	0.0	31446.0	0.0	0.0	6256.0	0.0	35516.0	10629.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11579.0	0.0	2884758.0	0.0	4919.0	0.0	0.0	0.0	1104359.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20642.0	0.0	0.0	0.0	21159.0	0.0	0.0	0.0	0.0	0.0	400799.0	0.0	0.0	25793.0	16045.0	0.0	0.0	22009.0	0.0	0.0	58985.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17736.0	311931.0	0.0	0.0	0.0	0.0	0.0	0.0	7715.0	0.0	0.0	0.0	15522.0	0.0	10601.0	5883.0	0.0
G000435175	0.0	0.0	504029.0	0.0	0.0	0.0	111828.0	82935.0	8428.0	9455.0	0.0	0.0	6792.0	0.0	5827.0	0.0	0.0	0.0	0.0	13407.0	0.0	0.0	0.0	14587.0	0.0	34899.0	0.0	0.0	8014.0	0.0	0.0	212423.0	0.0	0.0	0.0	172201.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	226045.0	0.0	0.0	0.0	114545.0	0.0	3524.0	0.0	0.0	0.0	7013.0	0.0	0.0	0.0	0.0	0.0	0.0	29471.0	53441.0	0.0	0.0	0.0	0.0	0.0	5076.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21065.0	0.0	43322.0	0.0	0.0	0.0	0.0	10997.0	0.0	0.0	0.0	0.0	0.0	8596.0	0.0	0.0	0.0	0.0	139910.0	0.0	8532.0	18701.0	0.0	0.0	0.0	0.0	0.0	75759.0	0.0	0.0	187544.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27552.0	0.0	30180.0	0.0	0.0	0.0	0.0	0.0	0.0	8237.0	12085.0	0.0	4960.0	0.0	0.0	0.0	0.0	15184.0	0.0	4585.0	0.0	0.0	0.0	29271.0	13003.0	0.0	229544.0	2356.0	0.0	0.0	0.0	0.0	45829.0	0.0	0.0	0.0	0.0	434573.0	0.0	0.0	0.0	70171.0	0.0	0.0	0.0	0.0	0.0	17789.0	22853.0	5568.0	25287.0	0.0	0.0	185838.0	0.0	11717.0	0.0	0.0	38331.0	74955.0	0.0	0.0
G000435355	28566.0	435628.0	757878.0	124838.0	2.0	29125.0	99144.0	946148.0	158285.0	278934.0	1170579.0	23372.0	277593.0	7066.0	1703511.0	0.0	0.0	75631.0	0.0	72872.0	757268.0	59239.0	11768.0	144628.0	0.0	637158.0	8689.0	17435.0	0.0	0.0	1147810.0	90576.0	57030.0	232103.0	50157.0	26114.0	24681.0	557744.0	0.0	180543.0	1076987.0	154747.0	87214.0	1006372.0	282302.0	18338.0	49798.0	236200.0	336695.0	51654.0	549801.0	943232.0	379769.0	214460.0	952144.0	65684.0	21918.0	22228.0	94562.0	40594.0	18634.0	133000.0	71109.0	121026.0	525610.0	9832.0	196010.0	6062.0	0.0	598006.0	3970.0	48857.0	0.0	18951.0	254261.0	943377.0	318654.0	0.0	0.0	14703.0	20281.0	663385.0	2519.0	371882.0	52235.0	336016.0	46460.0	5479.0	143135.0	0.0	196279.0	123549.0	205232.0	19975.0	77672.0	236237.0	52347.0	1830653.0	0.0	1160683.0	5113.0	70674.0	174168.0	459544.0	2.0	79791.0	897257.0	470512.0	90373.0	11220.0	516415.0	0.0	61074.0	0.0	437051.0	92480.0	87390.0	0.0	105400.0	125901.0	16553.0	21681.0	0.0	466523.0	82187.0	5727.0	0.0	55534.0	213056.0	294707.0	557595.0	13583.0	125731.0	134154.0	0.0	4233.0	69964.0	14612.0	0.0	215450.0	394501.0	22861.0	347862.0	466668.0	47062.0	171769.0	98071.0	5526.0	484166.0	16834.0	21404.0	573751.0	232464.0	179722.0	146813.0	72146.0	0.0	244455.0	534355.0	277352.0	25738.0	36515.0	3967.0	23917.0	0.0	0.0	538698.0	276770.0	811530.0	327759.0	73539.0	201217.0	0.0	35386.0	84566.0	34607.0
G000435555	0.0	0.0	0.0	0.0	0.0	1048693.0	0.0	119189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30709.0	0.0	0.0	0.0	0.0	0.0	0.0	168952.0	207198.0	642732.0	54798.0	9507.0	274537.0	134933.0	0.0	0.0	0.0	169271.0	0.0	33622.0	16426.0	0.0	0.0	0.0	17494.0	435153.0	0.0	188878.0	63444.0	0.0	0.0	158786.0	0.0	0.0	103294.0	0.0	0.0	316171.0	0.0	12115.0	0.0	103467.0	0.0	0.0	376593.0	0.0	0.0	0.0	45497.0	0.0	0.0	0.0	147314.0	0.0	0.0	0.0	114147.0	69835.0	0.0	0.0	10486.0	0.0	2638321.0	126930.0	0.0	0.0	0.0	0.0	0.0	121922.0	0.0	38327.0	0.0	0.0	0.0	307199.0	0.0	0.0	0.0	0.0	0.0	7929.0	0.0	754681.0	9757.0	0.0	115029.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232532.0	111764.0	51789.0	0.0	0.0	269733.0	0.0	0.0	137297.0	0.0	84331.0	0.0	127250.0	0.0	138701.0	112623.0	0.0	63053.0	0.0	17795.0	0.0	0.0	7053.0	147609.0	253961.0	0.0	0.0	86564.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146171.0	0.0	0.0	0.0	0.0	0.0	0.0	230223.0	0.0	0.0	343674.0	191206.0	0.0	0.0	0.0	3770570.0	0.0	0.0	0.0	0.0	33983.0	1488990.0	141071.0	2910170.0	0.0
G000435635	150987.0	0.0	90751.0	0.0	0.0	0.0	0.0	0.0	27864.0	13708.0	3898.0	0.0	0.0	24904.0	19986.0	0.0	14614.0	0.0	20195.0	6178.0	30216.0	32977.0	0.0	1694.0	0.0	7927.0	15806.0	0.0	0.0	0.0	0.0	0.0	14808.0	0.0	0.0	0.0	0.0	0.0	8220.0	3397.0	17893.0	14936.0	51195.0	0.0	4090.0	6072.0	3197.0	54059.0	21509.0	0.0	0.0	9635.0	0.0	11024.0	0.0	25462.0	0.0	0.0	22971.0	0.0	6714.0	17736.0	0.0	38074.0	0.0	0.0	13385.0	0.0	0.0	0.0	5876.0	0.0	2830.0	10575.0	7371.0	3911.0	52239.0	0.0	27467.0	7427.0	11687.0	0.0	2007.0	18966.0	3235.0	0.0	3754.0	14671.0	5996.0	0.0	0.0	27828.0	14889.0	0.0	4023.0	0.0	3697.0	181179.0	3288.0	14045.0	62676.0	0.0	25939.0	3930.0	0.0	0.0	6831.0	0.0	22488.0	0.0	26158.0	13036.0	0.0	0.0	0.0	0.0	104385.0	0.0	11400.0	0.0	10753.0	0.0	0.0	0.0	23604.0	0.0	7348.0	2458.0	0.0	0.0	0.0	12323.0	10769.0	10968.0	19152.0	0.0	44631.0	0.0	0.0	7365.0	0.0	12905.0	0.0	0.0	0.0	7079.0	0.0	0.0	0.0	0.0	11274.0	10682.0	0.0	0.0	3801.0	0.0	0.0	0.0	0.0	0.0	15334.0	0.0	8142.0	0.0	23538.0	23226.0	0.0	11358.0	0.0	0.0	15686.0	8576.0	0.0	0.0	18147.0	0.0
G000435735	155049.0	84081.0	26639.0	2482.0	2.0	60162.0	64749.0	87804.0	288342.0	80453.0	0.0	457699.0	98227.0	52753.0	113389.0	90142.0	925796.0	155002.0	0.0	77687.0	259321.0	174487.0	112542.0	1980.0	0.0	231958.0	4148.0	104474.0	188042.0	17161.0	388000.0	179114.0	97340.0	151335.0	41660.0	0.0	64632.0	4911.0	88566.0	144604.0	0.0	0.0	102424.0	32846.0	145425.0	36235.0	68462.0	35446.0	64098.0	37286.0	556536.0	124602.0	247541.0	91376.0	135392.0	86855.0	14407.0	98328.0	38006.0	90975.0	48348.0	59070.0	140866.0	158621.0	7549.0	62997.0	14987.0	0.0	105688.0	8409.0	0.0	51294.0	8551.0	0.0	147332.0	416578.0	463358.0	47102.0	8793.0	211826.0	9962.0	185164.0	36817.0	106721.0	27793.0	11086.0	181957.0	5900.0	65852.0	26940.0	41030.0	61018.0	32186.0	0.0	92330.0	23761.0	521662.0	443735.0	0.0	215992.0	4791.0	221209.0	128958.0	46498.0	0.0	46325.0	36990.0	33007.0	3617.0	0.0	9370.0	13219.0	18430.0	5501.0	125205.0	136300.0	184676.0	103841.0	144807.0	67104.0	76839.0	67758.0	29610.0	0.0	3529.0	38021.0	46651.0	42932.0	369062.0	19785.0	103190.0	107973.0	16617.0	293658.0	132773.0	61287.0	87074.0	24678.0	100690.0	0.0	70301.0	36372.0	221395.0	54227.0	155068.0	11538.0	6259.0	212010.0	34142.0	0.0	225758.0	210125.0	94405.0	148727.0	60463.0	91067.0	9164.0	219129.0	35230.0	99884.0	278309.0	142472.0	126816.0	28609.0	85602.0	181692.0	152243.0	183467.0	259703.0	339160.0	0.0	143306.0	348439.0	133698.0	87237.0	101335.0
G000435775	0.0	6609.0	31801.0	2490.0	0.0	0.0	66790.0	0.0	5333.0	15859.0	0.0	0.0	29234.0	0.0	0.0	4650.0	0.0	0.0	0.0	0.0	2557.0	29399.0	0.0	3050.0	0.0	0.0	0.0	0.0	34877.0	0.0	120285.0	33725.0	16935.0	0.0	57038.0	8063.0	0.0	0.0	3888.0	0.0	0.0	0.0	102979.0	0.0	13240.0	0.0	0.0	0.0	0.0	1002.0	8867.0	0.0	0.0	0.0	5725.0	0.0	0.0	0.0	0.0	67980.0	0.0	9018.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10607.0	0.0	23036.0	0.0	127829.0	68697.0	6354.0	0.0	23553.0	6371.0	36439.0	21802.0	23013.0	4698.0	0.0	82464.0	0.0	4352.0	17381.0	4918.0	0.0	0.0	0.0	6373.0	21078.0	6346.0	2659.0	0.0	251908.0	8966.0	0.0	0.0	5821.0	0.0	5716.0	0.0	75800.0	4699.0	0.0	10789.0	0.0	5268.0	0.0	4300.0	4510.0	0.0	0.0	19348.0	16328.0	22282.0	0.0	31780.0	0.0	47284.0	0.0	0.0	0.0	33845.0	0.0	0.0	0.0	0.0	26952.0	26385.0	3873.0	0.0	0.0	0.0	19022.0	5182.0	0.0	0.0	0.0	0.0	223981.0	0.0	5095.0	0.0	9780.0	0.0	5832.0	0.0	40831.0	0.0	0.0	5568.0	0.0	0.0	9389.0	0.0	94242.0	5088.0	15777.0	0.0	43938.0	0.0	0.0	0.0	52871.0	152558.0	389517.0	0.0	5288.0	0.0	16552.0	4376.0	224459.0
G000435795	13191.0	62998.0	36804.0	0.0	0.0	3535.0	2162.0	0.0	0.0	25962.0	126809.0	27895.0	6190.0	10313.0	23576.0	4679.0	0.0	18442.0	0.0	0.0	13415.0	27856.0	53973.0	121970.0	0.0	14495.0	19966.0	12477.0	0.0	0.0	38099.0	28630.0	15557.0	15599.0	81781.0	2424.0	0.0	91239.0	17152.0	15338.0	38027.0	0.0	3562.0	79337.0	5822.0	19666.0	28777.0	14205.0	15302.0	1904.0	7278.0	49135.0	0.0	9672.0	0.0	32975.0	9225.0	9138.0	12421.0	15732.0	4297.0	15412.0	11921.0	27198.0	5502.0	0.0	22141.0	4149.0	3751.0	34180.0	204158.0	16350.0	2235.0	0.0	0.0	35966.0	74830.0	0.0	9263.0	0.0	55553.0	0.0	20843.0	2868.0	10099.0	8276.0	28142.0	0.0	13689.0	127109.0	5982.0	13215.0	34629.0	6664.0	0.0	0.0	4226.0	58627.0	56537.0	69776.0	82735.0	6863.0	39105.0	47387.0	0.0	6796.0	40341.0	44885.0	0.0	173695.0	13235.0	68142.0	79433.0	55023.0	5962.0	4844.0	0.0	0.0	29439.0	2542.0	6660.0	0.0	0.0	15921.0	14507.0	41485.0	0.0	20705.0	6345.0	34839.0	24485.0	2686.0	31436.0	0.0	26133.0	8631.0	56564.0	26284.0	15753.0	21260.0	43194.0	2688.0	12616.0	13901.0	0.0	46807.0	14028.0	49963.0	0.0	5978.0	38911.0	36165.0	0.0	40780.0	26857.0	13639.0	10378.0	64527.0	23515.0	2890.0	13567.0	26902.0	22389.0	40249.0	27435.0	6950.0	47959.0	6831.0	57858.0	0.0	7444.0	8589.0	11716.0	8368.0	15895.0	4489.0
G000435995	0.0	0.0	94731.0	0.0	0.0	0.0	0.0	3668.0	0.0	0.0	0.0	63348.0	11875.0	0.0	0.0	0.0	0.0	0.0	0.0	7550.0	56957.0	0.0	0.0	0.0	0.0	0.0	3653.0	7029.0	48516.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87949.0	34219.0	0.0	0.0	0.0	0.0	0.0	108767.0	0.0	0.0	36990.0	40506.0	0.0	1224.0	0.0	22759.0	0.0	6498.0	0.0	0.0	3828.0	0.0	0.0	0.0	99096.0	0.0	9167.0	25372.0	0.0	0.0	0.0	0.0	0.0	19852.0	0.0	0.0	0.0	0.0	0.0	0.0	20597.0	0.0	0.0	0.0	0.0	335901.0	33847.0	0.0	0.0	0.0	112798.0	0.0	15982.0	0.0	0.0	0.0	0.0	0.0	122062.0	19335.0	0.0	74072.0	0.0	0.0	101545.0	0.0	13873.0	8372.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4520.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23592.0	123118.0	21798.0	26950.0	0.0	5590.0	0.0	24830.0	0.0	0.0	0.0	239984.0	5525.0	0.0	44477.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44407.0	0.0	0.0	30009.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31455.0	0.0	0.0	77346.0	14086.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	229291.0	70541.0	11338.0	0.0	0.0
G000436035	29333.0	0.0	0.0	0.0	0.0	18589.0	0.0	0.0	0.0	17632.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69974.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96586.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5655.0	0.0	0.0	0.0	0.0	42905.0	0.0	0.0	6451.0	1104799.0	12077.0	16912.0	0.0	0.0	0.0	0.0	13979.0	0.0	0.0	0.0	0.0	0.0	28462.0	0.0	0.0	0.0	0.0	0.0	3891676.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63037.0	0.0	0.0	0.0	3916.0	0.0	122952.0	0.0	0.0	16122.0	0.0	0.0	6490.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78189.0	7390.0	7418.0	0.0	0.0	0.0	18466.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32289.0	0.0	0.0	0.0	22314.0	0.0	0.0	0.0	0.0	0.0	1104959.0	0.0	0.0	39070.0	31179.0	0.0	0.0	81215.0	0.0	0.0	346200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3974.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9266.0	0.0	0.0	0.0	65487.0	0.0	10699.0	0.0	0.0
G000436135	397979.0	1635116.0	2101754.0	591434.0	12.0	176390.0	117192.0	1058705.0	202759.0	573079.0	621706.0	298067.0	1183556.0	902984.0	1334638.0	1455158.0	1237774.0	1675784.0	2227793.0	988840.0	999688.0	0.0	1247211.0	0.0	0.0	1856254.0	394681.0	475800.0	324671.0	367281.0	2163586.0	1434603.0	698393.0	1374063.0	664605.0	0.0	526727.0	2169398.0	309818.0	1576738.0	5817863.0	451092.0	902079.0	1490863.0	114225.0	1476041.0	214032.0	78384.0	1742387.0	38533.0	1085304.0	1262195.0	3006295.0	2653266.0	707770.0	1110795.0	824576.0	726260.0	44427.0	1205469.0	109761.0	2083502.0	647812.0	2721745.0	2572598.0	632628.0	395714.0	1774701.0	394698.0	3039860.0	1221765.0	50158.0	156865.0	388463.0	248146.0	2246458.0	2102854.0	179081.0	858404.0	507301.0	167613.0	1368200.0	157957.0	521887.0	809515.0	922903.0	280465.0	806242.0	396996.0	2848423.0	573385.0	112635.0	2913977.0	1207583.0	331071.0	71826.0	1137594.0	1352291.0	0.0	610104.0	865994.0	1153702.0	358731.0	486102.0	7.0	293775.0	2065927.0	446042.0	1888642.0	858395.0	4881392.0	3957174.0	163172.0	367968.0	732590.0	521918.0	235804.0	1239737.0	592633.0	122499.0	435962.0	1600721.0	676689.0	1508804.0	1517540.0	867028.0	773747.0	1399648.0	804259.0	1885744.0	1274781.0	287507.0	241198.0	553088.0	1723714.0	193019.0	8261988.0	371557.0	2086632.0	1772731.0	754627.0	359359.0	1186956.0	866504.0	1029510.0	521556.0	1601972.0	1608680.0	309176.0	893349.0	5203133.0	1494141.0	619661.0	1053627.0	939756.0	1383760.0	1172959.0	2011339.0	310105.0	642885.0	2343151.0	542910.0	1508140.0	1914805.0	2160367.0	4055994.0	982110.0	382406.0	1588940.0	2330240.0	0.0	516773.0	935570.0	269934.0	476748.0	1284752.0
G000436215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159895.0	0.0	0.0	0.0	0.0	0.0	0.0	3809.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	199543.0	0.0	12459.0	0.0	0.0	19241.0	0.0	0.0	101113.0	0.0	213366.0	232652.0	0.0	0.0	0.0	0.0	198340.0	0.0	116263.0	1060807.0	611631.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265054.0	0.0	167384.0	0.0	19634.0	0.0	0.0	0.0	0.0	5298.0	0.0	0.0	0.0	0.0	0.0	658437.0	0.0	0.0	97816.0	59507.0	0.0	0.0	3106.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215237.0	0.0	0.0	0.0	84949.0	0.0	497905.0	0.0	0.0	0.0	0.0	70369.0	423090.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194041.0	61065.0	20755.0	0.0	0.0	106630.0	0.0	0.0	44898.0	0.0	0.0	0.0	29566.0	0.0	0.0	27504.0	0.0	9749.0	0.0	0.0	0.0	0.0	0.0	65774.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	280383.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6115.0	0.0	724044.0	0.0	0.0	0.0	0.0	0.0	863811.0	0.0	0.0	0.0	77483.0	327124.0	131135.0	8636.0	0.0
