G000156655	16542.0	18194.0	9207.0	12284.0	8162.0	7533.0	14555.0	40322.0	8357.0	4389.0	5457.0	13956.0	14563.0	4214.0	78382.0	7836.0	8244.0	2834.0	16142.0	16487.0	16411.0	8843.0	6602.0	7648.0	6599.0	10312.0	5362.0	11285.0	4533.0	48741.0	33347.0	8633.0	12942.0	6620.0	6359.0	5121.0	75009.0	4030.0	5707.0	0.0	80156.0	17053.0	3877.0	11058.0	0.0	13350.0	10270.0	51315.0	9877.0	6119.0	41594.0	14719.0	10871.0	47277.0	8736.0	54349.0	16440.0	8875.0	10789.0	11736.0	16932.0	5309.0	5185.0	31022.0	3167.0	7625.0	9693.0	15885.0	9875.0	16146.0	6531.0	13622.0	12238.0	11421.0	2731.0	119938.0	7345.0	16966.0
G000156675	44566.0	59582.0	21301.0	35329.0	16584.0	33454.0	27133.0	67820.0	15980.0	13960.0	24459.0	15257.0	39076.0	9140.0	90852.0	22482.0	18606.0	17248.0	26755.0	100915.0	34517.0	68536.0	13412.0	30220.0	10128.0	7727.0	19552.0	6196.0	24649.0	31765.0	45682.0	128809.0	18257.0	8143.0	24396.0	16249.0	24256.0	16278.0	13744.0	5067.0	51169.0	37196.0	19065.0	21603.0	0.0	23858.0	33250.0	55560.0	22056.0	18995.0	52667.0	23102.0	14255.0	9633.0	22090.0	49762.0	22116.0	17155.0	19888.0	24147.0	46726.0	17908.0	14558.0	44637.0	12688.0	19988.0	23992.0	45076.0	21617.0	28642.0	18881.0	16211.0	26535.0	21121.0	7350.0	47609.0	29121.0	24181.0
G000157915	861405.0	505010.0	213369.0	298021.0	529131.0	75135.0	83451.0	157528.0	136908.0	370763.0	189138.0	143123.0	378911.0	174651.0	521629.0	129197.0	117670.0	245017.0	160007.0	293653.0	219437.0	269441.0	187344.0	317284.0	87200.0	193673.0	650837.0	494906.0	135448.0	57509.0	713358.0	184499.0	218036.0	144188.0	134696.0	105796.0	224782.0	130129.0	27107.0	265855.0	1133202.0	326208.0	463708.0	383057.0	3.0	75166.0	82000.0	220855.0	296627.0	190263.0	46270.0	102058.0	903311.0	332269.0	172198.0	44335.0	39278.0	219743.0	108840.0	131721.0	158137.0	235182.0	159061.0	305488.0	70005.0	277684.0	53409.0	566598.0	54604.0	50519.0	187255.0	181420.0	476002.0	98966.0	348121.0	486033.0	31776.0	444857.0
G000157935	2607552.0	0.0	0.0	1002153.0	4498121.0	0.0	0.0	0.0	0.0	5060.0	0.0	4937408.0	12192707.0	0.0	12032.0	0.0	0.0	0.0	0.0	10726.0	0.0	0.0	12052313.0	0.0	1824046.0	2324947.0	0.0	3948183.0	4051.0	154172.0	15454.0	0.0	0.0	0.0	0.0	0.0	2123273.0	0.0	2467180.0	278847.0	11407623.0	158391.0	1774027.0	0.0	0.0	247416.0	2652.0	0.0	0.0	0.0	0.0	329544.0	7441262.0	0.0	23101.0	0.0	10100.0	0.0	0.0	79342.0	0.0	0.0	0.0	0.0	414556.0	0.0	0.0	280743.0	4513.0	0.0	0.0	3345.0	656589.0	370721.0	3836.0	0.0	4011734.0	0.0
G000157955	45173.0	99742.0	27652.0	49447.0	28607.0	39188.0	39793.0	111564.0	15583.0	8664.0	5375.0	13185.0	54133.0	13590.0	100171.0	24289.0	42612.0	4913.0	35566.0	25077.0	29860.0	46004.0	16475.0	12189.0	15448.0	10355.0	40779.0	7416.0	25079.0	89370.0	63767.0	31757.0	40106.0	5274.0	17456.0	41524.0	20666.0	25373.0	14259.0	6547.0	64787.0	47559.0	35346.0	12009.0	0.0	38218.0	38734.0	54267.0	19194.0	16422.0	85792.0	43315.0	30810.0	15975.0	39807.0	51995.0	15056.0	18679.0	52991.0	25800.0	48373.0	24894.0	57131.0	37604.0	11964.0	14248.0	9632.0	49835.0	35324.0	17492.0	38912.0	37435.0	36664.0	52483.0	12869.0	63549.0	35626.0	44152.0
G000157975	11708.0	21247.0	7183.0	7760.0	8842.0	38111.0	7635.0	8413.0	4566.0	4277.0	0.0	3734.0	12372.0	6243.0	22308.0	3629.0	7575.0	2350.0	29945.0	21770.0	13090.0	16390.0	0.0	11796.0	10254.0	3825.0	6880.0	0.0	12468.0	6926.0	17193.0	8427.0	22616.0	3045.0	5565.0	15141.0	6652.0	7912.0	6110.0	5183.0	16518.0	15318.0	12217.0	0.0	1.0	15501.0	11468.0	12497.0	5502.0	16943.0	33347.0	8336.0	5867.0	3431.0	8980.0	10446.0	6723.0	10007.0	9622.0	21859.0	27457.0	5168.0	9804.0	12320.0	2282.0	11399.0	3014.0	11569.0	7004.0	14431.0	9337.0	15212.0	8010.0	9840.0	2303.0	21667.0	7557.0	16616.0
G000157995	29836.0	163657.0	22004.0	20499.0	38532.0	103817.0	37131.0	129569.0	6122.0	9591.0	11183.0	9377.0	58777.0	26168.0	35786.0	26173.0	32704.0	8831.0	27999.0	89801.0	32856.0	87132.0	15980.0	17446.0	14696.0	7427.0	49904.0	11310.0	36046.0	21294.0	39617.0	25771.0	56601.0	7633.0	22896.0	33510.0	19216.0	20606.0	16546.0	9315.0	63784.0	74468.0	53017.0	24693.0	0.0	39057.0	57540.0	173892.0	24890.0	16080.0	149049.0	31342.0	13397.0	14365.0	38358.0	22437.0	13105.0	30178.0	68183.0	42138.0	67912.0	15973.0	47581.0	29542.0	9642.0	16512.0	11578.0	62467.0	31683.0	21001.0	16598.0	28641.0	26640.0	35153.0	13015.0	90180.0	24461.0	36661.0
G000158075	16029.0	18070.0	5085.0	9107.0	4368.0	190446.0	11664.0	21826.0	12226.0	5739.0	0.0	6364.0	15018.0	12212.0	9622.0	13832.0	21123.0	4217.0	12138.0	31670.0	29809.0	22876.0	4923.0	0.0	8640.0	3502.0	23930.0	0.0	4905.0	21581.0	16850.0	16001.0	10457.0	2910.0	8141.0	13479.0	22881.0	10841.0	6077.0	8646.0	27282.0	24175.0	14971.0	7318.0	0.0	12953.0	6822.0	12357.0	7832.0	0.0	76902.0	11050.0	6108.0	0.0	6314.0	17020.0	9108.0	9011.0	26139.0	17408.0	26302.0	10128.0	42813.0	18434.0	2706.0	9275.0	0.0	13230.0	24455.0	10364.0	10734.0	8952.0	13437.0	0.0	4463.0	12214.0	7414.0	13888.0
G000158655	24248.0	20777.0	7231.0	29410.0	0.0	9186.0	9496.0	0.0	7132.0	0.0	0.0	2944.0	0.0	5719.0	16789.0	4029.0	4882.0	1929.0	6469.0	4930.0	5826.0	7643.0	4335.0	0.0	9391.0	1781.0	8331.0	0.0	4028.0	17985.0	9903.0	0.0	5950.0	2572.0	0.0	7841.0	18493.0	5701.0	2740.0	0.0	25750.0	8700.0	18647.0	0.0	0.0	8458.0	4469.0	20981.0	0.0	0.0	13256.0	6218.0	0.0	0.0	5405.0	6893.0	3720.0	0.0	5863.0	5646.0	9993.0	9367.0	11840.0	0.0	5260.0	0.0	0.0	10662.0	8376.0	0.0	7451.0	3875.0	0.0	51753.0	2962.0	0.0	8348.0	18404.0
G000159055	131539.0	322709.0	79754.0	115350.0	88066.0	159972.0	108910.0	350142.0	34293.0	49907.0	24399.0	36678.0	170213.0	63030.0	261597.0	130456.0	63410.0	22515.0	97415.0	98408.0	234448.0	117672.0	61961.0	72065.0	36890.0	35904.0	104403.0	27500.0	64437.0	159752.0	209661.0	159290.0	82592.0	49704.0	84676.0	92851.0	77298.0	47648.0	39556.0	17060.0	363227.0	138095.0	86992.0	71602.0	0.0	133128.0	73961.0	212922.0	105012.0	88036.0	337390.0	104613.0	61534.0	38994.0	115799.0	174344.0	59031.0	51457.0	112633.0	133071.0	225783.0	88083.0	79392.0	88723.0	36022.0	96783.0	53822.0	136849.0	87650.0	67358.0	71477.0	140157.0	103845.0	162256.0	26292.0	157838.0	104888.0	110513.0
G000159075	387665.0	342804.0	208788.0	95937.0	41369.0	68750.0	186456.0	333505.0	95926.0	175521.0	25456.0	199085.0	453086.0	71142.0	111480.0	133920.0	112910.0	509360.0	63079.0	72226.0	97407.0	19045.0	447419.0	290176.0	201186.0	23668.0	431548.0	54180.0	40245.0	46485.0	269537.0	87022.0	820331.0	612518.0	121769.0	316103.0	60365.0	407523.0	60294.0	33203.0	195211.0	218211.0	281393.0	1472464.0	1.0	96627.0	598176.0	53581.0	438410.0	341116.0	23071.0	164026.0	59488.0	240797.0	33382.0	121373.0	140126.0	668194.0	119954.0	354489.0	117668.0	730894.0	50568.0	1447785.0	403421.0	1530563.0	1327693.0	181052.0	204808.0	476437.0	309753.0	109358.0	611859.0	163346.0	161177.0	981378.0	69014.0	109616.0
G000159995	15743.0	11871.0	3617.0	0.0	6703.0	0.0	4111.0	7841.0	4677.0	9882.0	10364.0	11625.0	18728.0	0.0	14679.0	6189.0	7782.0	8889.0	5792.0	3732.0	20946.0	12727.0	23571.0	0.0	3818.0	3332.0	21994.0	5740.0	4772.0	3671.0	43413.0	0.0	5899.0	2268.0	6397.0	5242.0	11315.0	0.0	1785.0	15681.0	45426.0	20399.0	7365.0	0.0	0.0	4405.0	5029.0	23167.0	4070.0	13589.0	0.0	0.0	7954.0	4095.0	5999.0	3883.0	3361.0	12558.0	5100.0	12011.0	5684.0	22334.0	3612.0	21881.0	6768.0	6452.0	0.0	31607.0	12758.0	3517.0	25706.0	0.0	31364.0	0.0	9280.0	41757.0	2927.0	6882.0
G000160095	36754.0	142010.0	14457.0	27232.0	32833.0	123534.0	40058.0	130499.0	15080.0	15198.0	9956.0	9622.0	46151.0	26760.0	41844.0	31458.0	33372.0	13195.0	28714.0	30916.0	42699.0	111322.0	12705.0	11421.0	18147.0	7832.0	70786.0	10528.0	27474.0	78425.0	47990.0	38032.0	40885.0	8813.0	21290.0	31780.0	24906.0	9486.0	13443.0	5451.0	68788.0	64877.0	43638.0	26184.0	0.0	29737.0	53356.0	164283.0	22369.0	14603.0	130393.0	30716.0	8285.0	15332.0	34045.0	29705.0	17708.0	27756.0	41731.0	40449.0	63377.0	15941.0	47197.0	33046.0	18219.0	20261.0	13643.0	53299.0	41903.0	29455.0	19462.0	30002.0	19701.0	31270.0	18601.0	81927.0	21155.0	31367.0
G000160535	3936.0	5703.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	286904.0	0.0	10444.0	0.0	0.0	18823.0	0.0	3315.0	12203.0	0.0	0.0	0.0	6344.0	0.0	0.0	5716.0	0.0	5856.0	0.0	0.0	0.0	0.0	3096.0	0.0	0.0	0.0	7292.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4359.0	0.0	0.0	0.0	0.0	0.0	9983.0	5047.0	4651.0	0.0	2652.0	34453.0	6198.0	5822.0	0.0	0.0	0.0	0.0	3512.0	0.0	0.0	19400.0	0.0	9289.0	7760.0	0.0	16092.0	0.0	2356.0	24056.0	0.0	8414.0
G000162015	134992.0	1330111.0	107425.0	305225.0	389314.0	253327.0	129635.0	374841.0	88436.0	91849.0	501223.0	105386.0	516525.0	109769.0	1086127.0	280217.0	339536.0	42554.0	333105.0	76253.0	302135.0	316350.0	134077.0	161385.0	103900.0	90568.0	196852.0	78843.0	191951.0	474552.0	611405.0	143401.0	351491.0	174457.0	125395.0	251807.0	195668.0	90963.0	68848.0	54067.0	609054.0	207423.0	203142.0	71354.0	1.0	342040.0	184852.0	740841.0	291245.0	129673.0	3126990.0	267683.0	181147.0	221292.0	633914.0	375153.0	284205.0	443930.0	509419.0	401212.0	684920.0	199401.0	135599.0	132604.0	136322.0	241997.0	517641.0	330426.0	113693.0	529311.0	116792.0	98797.0	230816.0	307844.0	32741.0	493348.0	359981.0	298604.0
G000163515	38037.0	49808.0	9873.0	24230.0	14749.0	51889.0	21308.0	71685.0	11927.0	18649.0	6343.0	12476.0	31426.0	10729.0	27709.0	28801.0	25085.0	5851.0	28706.0	37388.0	28678.0	32374.0	6939.0	12584.0	17528.0	9743.0	31937.0	3650.0	7380.0	56349.0	49440.0	21609.0	27904.0	7641.0	16084.0	22938.0	28017.0	10646.0	9876.0	3383.0	74654.0	43222.0	31072.0	15803.0	0.0	23585.0	15786.0	22914.0	16498.0	17413.0	96538.0	23853.0	12240.0	6531.0	22964.0	43348.0	19672.0	16286.0	30910.0	25223.0	32171.0	17742.0	73147.0	16623.0	5296.0	33678.0	10697.0	21574.0	23886.0	20842.0	14254.0	32417.0	29760.0	41775.0	22238.0	73674.0	17570.0	34556.0
G000169035	0.0	15519.0	0.0	9879.0	57871.0	83430.0	27628.0	32372.0	31613.0	0.0	50327.0	14612.0	63611.0	0.0	114843.0	5754.0	99217.0	4916.0	15098.0	0.0	12560.0	33861.0	6318.0	15706.0	20418.0	17530.0	5786.0	5576.0	11928.0	61372.0	39245.0	0.0	0.0	2931.0	0.0	17290.0	52645.0	5697.0	2841.0	3036.0	29147.0	0.0	0.0	28770.0	0.0	34871.0	2818.0	5692.0	19504.0	45914.0	9455.0	13128.0	19462.0	15608.0	41204.0	40107.0	50561.0	0.0	10199.0	5846.0	31443.0	74365.0	0.0	0.0	5117.0	0.0	5662.0	44304.0	0.0	0.0	0.0	9447.0	25287.0	24501.0	0.0	51060.0	12033.0	33021.0
G000169235	103063.0	228386.0	82095.0	165803.0	88702.0	69747.0	92125.0	400985.0	77429.0	46205.0	235545.0	103589.0	192197.0	45482.0	432648.0	89611.0	62441.0	15362.0	104525.0	156660.0	186558.0	153168.0	62038.0	54073.0	54589.0	52662.0	74683.0	31873.0	67819.0	160698.0	207252.0	157553.0	77357.0	32860.0	119460.0	75186.0	141240.0	43928.0	46796.0	11780.0	297706.0	169571.0	53437.0	86934.0	0.0	157064.0	93794.0	275990.0	130729.0	64659.0	261506.0	83862.0	73560.0	53971.0	91078.0	198367.0	68855.0	71424.0	127642.0	96347.0	134146.0	79280.0	77240.0	117641.0	45223.0	40566.0	45905.0	170759.0	77895.0	103256.0	49803.0	84305.0	103309.0	127951.0	19911.0	257490.0	96940.0	111625.0
G000169255	34296.0	60192.0	29335.0	50024.0	18680.0	34762.0	29750.0	45483.0	4600.0	6003.0	5550.0	15342.0	43809.0	16171.0	86317.0	31981.0	52580.0	6744.0	25258.0	17971.0	33754.0	32918.0	10412.0	7509.0	12582.0	8704.0	45490.0	5243.0	21279.0	100765.0	58600.0	12405.0	33867.0	3909.0	15714.0	39237.0	18812.0	26581.0	10623.0	4925.0	59122.0	36625.0	32647.0	9053.0	1.0	44953.0	23579.0	34497.0	11916.0	15828.0	72858.0	45029.0	29888.0	9143.0	35551.0	40673.0	12471.0	11972.0	46406.0	21149.0	42505.0	21206.0	59535.0	27215.0	5911.0	15897.0	4076.0	39915.0	36927.0	14724.0	44771.0	43941.0	41329.0	54237.0	11407.0	61648.0	36751.0	39232.0
G000173975	73973.0	115220.0	59376.0	231680.0	68712.0	30256.0	85183.0	170110.0	103732.0	88006.0	80131.0	49899.0	116962.0	34757.0	691000.0	66629.0	108115.0	11862.0	60543.0	40561.0	111530.0	154371.0	122177.0	70988.0	41499.0	29196.0	39116.0	33549.0	34096.0	143883.0	122154.0	107899.0	36904.0	40908.0	83834.0	71381.0	58284.0	51844.0	54741.0	8070.0	154159.0	134724.0	21859.0	125294.0	0.0	80929.0	61953.0	203120.0	82586.0	91597.0	168374.0	47618.0	75052.0	90622.0	57233.0	141509.0	115726.0	55887.0	69788.0	63222.0	89300.0	66944.0	39016.0	176673.0	38142.0	213018.0	31832.0	220534.0	103687.0	116468.0	75283.0	67105.0	117151.0	103379.0	9344.0	351498.0	63410.0	312757.0
G000174195	174308.0	770394.0	152206.0	166042.0	191152.0	334497.0	185937.0	2149869.0	116389.0	173092.0	137385.0	83454.0	324034.0	81797.0	1231971.0	155721.0	134246.0	272094.0	263846.0	109121.0	321093.0	642588.0	220550.0	223656.0	131763.0	214677.0	96036.0	57238.0	106242.0	269453.0	700677.0	345888.0	143673.0	124900.0	381098.0	174739.0	143392.0	94453.0	86723.0	67419.0	465292.0	312372.0	168773.0	180763.0	0.0	248534.0	161825.0	339511.0	182142.0	108654.0	504504.0	172340.0	478360.0	66910.0	185223.0	382583.0	161460.0	122175.0	154640.0	280448.0	282373.0	109614.0	100956.0	623314.0	179122.0	91138.0	72271.0	285937.0	151895.0	110366.0	183771.0	186301.0	458104.0	232138.0	39071.0	348107.0	147094.0	141190.0
G000177015	62159.0	207534.0	55292.0	78031.0	53748.0	607963.0	62011.0	173138.0	16978.0	18998.0	16694.0	21788.0	88098.0	50102.0	99766.0	50614.0	71618.0	25691.0	67260.0	89472.0	77297.0	119100.0	25445.0	19121.0	24226.0	20099.0	103394.0	17271.0	48492.0	149696.0	122077.0	38861.0	98115.0	13249.0	43729.0	68923.0	57078.0	51709.0	22803.0	16500.0	120257.0	151289.0	107439.0	33218.0	0.0	90579.0	90263.0	192447.0	42733.0	38225.0	284640.0	63647.0	54488.0	40995.0	71269.0	87546.0	35158.0	28096.0	82528.0	81040.0	126299.0	41896.0	137534.0	54166.0	18200.0	32323.0	20663.0	91780.0	64145.0	55766.0	91857.0	57888.0	53223.0	82677.0	26535.0	143538.0	74023.0	75683.0
G000177075	42606.0	36092.0	24627.0	27298.0	37663.0	3702.0	20756.0	20762.0	21735.0	99096.0	297208.0	40190.0	85591.0	21727.0	81115.0	50956.0	41704.0	12207.0	50587.0	10518.0	49824.0	47335.0	47843.0	19876.0	17564.0	38995.0	75060.0	17693.0	32898.0	27888.0	267513.0	10473.0	44119.0	25845.0	27432.0	44426.0	37472.0	0.0	4595.0	59515.0	74286.0	35206.0	43471.0	23808.0	0.0	23143.0	42824.0	109251.0	26546.0	46930.0	4659.0	31534.0	53357.0	35937.0	31757.0	17072.0	51620.0	45673.0	19720.0	50445.0	10462.0	59093.0	23611.0	57939.0	45103.0	91809.0	17674.0	180759.0	41477.0	27203.0	57963.0	18515.0	170913.0	27035.0	28033.0	201914.0	14703.0	31949.0
G000177555	7108.0	9379.0	5330.0	10246.0	0.0	4771.0	6398.0	0.0	0.0	0.0	9850.0	2948.0	0.0	5531.0	18285.0	5650.0	4403.0	0.0	5931.0	5273.0	6652.0	5790.0	0.0	0.0	3759.0	0.0	6610.0	0.0	2453.0	15173.0	9252.0	0.0	4307.0	0.0	0.0	7287.0	11211.0	3320.0	2856.0	0.0	10770.0	8250.0	6202.0	0.0	0.0	6026.0	9134.0	9915.0	0.0	0.0	8856.0	5694.0	0.0	0.0	4455.0	10763.0	4565.0	0.0	4939.0	4828.0	4742.0	8711.0	10056.0	0.0	4918.0	0.0	0.0	7519.0	6025.0	2529.0	6283.0	7497.0	0.0	7269.0	2315.0	10517.0	7214.0	6305.0
G000179055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4527.0	4333.0	9910.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3889.0	0.0	0.0	12124.0	0.0	2306.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4155.0	0.0	2082.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24834.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14506.0	0.0	0.0	9412.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000183345	0.0	0.0	36094.0	0.0	66227.0	0.0	0.0	36502.0	60298.0	16185.0	19583.0	0.0	1257064.0	3667.0	17287.0	9391.0	3957.0	0.0	5885.0	2769.0	0.0	12762.0	0.0	0.0	40831.0	6722.0	9923.0	0.0	0.0	30373.0	0.0	0.0	4587.0	4048.0	0.0	2817.0	0.0	0.0	0.0	0.0	15273.0	22495.0	17181.0	0.0	651.0	24847.0	0.0	0.0	0.0	0.0	31775.0	2246313.0	0.0	3458.0	0.0	7921.0	17258.0	232728.0	12605.0	221170.0	0.0	0.0	0.0	0.0	11816.0	0.0	0.0	13266.0	0.0	11016.0	3415.0	7320.0	16323.0	4279414.0	0.0	0.0	12226.0	16624.0
G000185845	32998.0	26442.0	24341.0	27647.0	13156.0	6012.0	17343.0	14664.0	17291.0	78776.0	40464.0	18206.0	71774.0	6561.0	63066.0	13381.0	34542.0	4533.0	9034.0	1926.0	12175.0	41205.0	41134.0	14918.0	20932.0	33824.0	40638.0	14383.0	23268.0	23116.0	150514.0	9505.0	17943.0	13637.0	16094.0	29431.0	27930.0	0.0	5660.0	36124.0	43150.0	18367.0	40234.0	21954.0	0.0	20117.0	21920.0	0.0	21287.0	35017.0	3763.0	28664.0	32770.0	27752.0	11743.0	7252.0	43451.0	17207.0	6954.0	38695.0	7261.0	31034.0	13896.0	20830.0	19239.0	56681.0	6711.0	83718.0	25314.0	21869.0	14952.0	15541.0	82445.0	9832.0	7052.0	40153.0	13694.0	27027.0
G000187895	365211.0	676565.0	606641.0	372113.0	311345.0	319931.0	359832.0	571283.0	298641.0	691424.0	60528.0	119318.0	772922.0	266454.0	3974553.0	291594.0	422192.0	264000.0	357343.0	40506.0	561563.0	708154.0	285213.0	753447.0	313787.0	65533.0	459190.0	149073.0	210795.0	156134.0	2576463.0	162910.0	569129.0	311136.0	1134243.0	467178.0	131403.0	138401.0	44124.0	468455.0	1840967.0	350956.0	471210.0	650018.0	1.0	276022.0	154877.0	223007.0	445562.0	721870.0	97972.0	285440.0	79409.0	412530.0	178389.0	111063.0	101719.0	526843.0	244787.0	408478.0	187248.0	318704.0	267404.0	735948.0	99046.0	629433.0	272547.0	914652.0	418452.0	236776.0	599399.0	513514.0	667538.0	180647.0	394536.0	1537620.0	148529.0	735556.0
G000188175	12351.0	21442.0	35137.0	15934.0	72595.0	111539.0	10681.0	21990.0	3338.0	10555.0	4538.0	5909.0	16067.0	21728.0	165065.0	9465.0	22873.0	14278.0	24274.0	11250.0	12642.0	25271.0	8233.0	0.0	0.0	53505.0	12225.0	0.0	5172.0	173689.0	83255.0	14808.0	47016.0	5103.0	3869.0	24146.0	105529.0	25510.0	6258.0	8904.0	37435.0	13578.0	25077.0	6705.0	0.0	12921.0	25335.0	30709.0	13206.0	5513.0	27675.0	9052.0	33844.0	11503.0	20911.0	35688.0	11727.0	0.0	6861.0	51814.0	12031.0	14498.0	22116.0	0.0	3625.0	27325.0	5469.0	40263.0	28569.0	18271.0	24596.0	12254.0	8836.0	47110.0	5788.0	16086.0	7796.0	46589.0
G000189595	102272.0	208641.0	43423.0	51898.0	39959.0	166880.0	80224.0	138401.0	30726.0	21657.0	11814.0	25447.0	72832.0	46389.0	77090.0	83800.0	42429.0	16720.0	62592.0	69869.0	169525.0	99998.0	42342.0	25867.0	48361.0	17697.0	62707.0	9936.0	43610.0	62255.0	72542.0	97176.0	52094.0	23204.0	53393.0	43955.0	40940.0	25724.0	30773.0	17721.0	192019.0	149714.0	73609.0	36041.0	0.0	116389.0	63077.0	94392.0	82800.0	20087.0	148544.0	54976.0	28823.0	21118.0	46496.0	79364.0	37545.0	53554.0	72092.0	66858.0	115545.0	50783.0	48831.0	50530.0	13454.0	44030.0	42938.0	72371.0	54837.0	57820.0	38193.0	86370.0	41609.0	41748.0	27181.0	92072.0	38962.0	53140.0
G000190535	217862.0	162690.0	140579.0	338127.0	108533.0	30090.0	152160.0	119011.0	101405.0	274679.0	7737.0	90889.0	406432.0	200638.0	130429.0	118842.0	213419.0	46623.0	152324.0	29085.0	160309.0	230807.0	150073.0	159889.0	173077.0	29188.0	239646.0	120578.0	55955.0	81725.0	735745.0	17753.0	64934.0	137021.0	60787.0	87289.0	77983.0	103677.0	20493.0	718230.0	555377.0	298583.0	60569.0	253666.0	0.0	94754.0	42154.0	16854.0	88350.0	77741.0	23536.0	170824.0	147033.0	169790.0	193567.0	96335.0	36780.0	55110.0	67656.0	73647.0	40260.0	129077.0	98192.0	319040.0	203310.0	229758.0	25798.0	300015.0	171054.0	71679.0	172995.0	36801.0	408874.0	200636.0	131048.0	564822.0	180825.0	134037.0
G000190575	41360.0	70128.0	30635.0	36093.0	18054.0	9984.0	30947.0	58352.0	38295.0	52625.0	21285.0	21525.0	75669.0	19944.0	92064.0	19830.0	45164.0	8604.0	41814.0	17046.0	30074.0	114836.0	16748.0	24085.0	37815.0	14640.0	68235.0	22003.0	24785.0	21192.0	170319.0	5684.0	48008.0	19316.0	49588.0	38020.0	31299.0	5412.0	2193.0	45130.0	106171.0	53343.0	26069.0	41622.0	0.0	35321.0	22118.0	20613.0	71275.0	91021.0	8553.0	40336.0	16496.0	43600.0	24735.0	8946.0	13146.0	53145.0	21299.0	49602.0	14527.0	55817.0	23208.0	36516.0	17408.0	53041.0	17141.0	89874.0	52576.0	26371.0	52426.0	28485.0	93416.0	21325.0	24253.0	81925.0	18344.0	81048.0
G000191065	4613.0	0.0	0.0	0.0	5540.0	0.0	7356.0	8228.0	0.0	0.0	14881.0	5252.0	14759.0	0.0	16229.0	7285.0	6517.0	0.0	7997.0	0.0	0.0	47395.0	16183.0	0.0	5471.0	6937.0	0.0	5812.0	8108.0	0.0	44631.0	0.0	0.0	19287.0	3827.0	0.0	4824.0	2320.0	3991.0	0.0	0.0	0.0	0.0	26105.0	0.0	4638.0	0.0	0.0	6103.0	0.0	0.0	5341.0	16361.0	19740.0	0.0	0.0	18421.0	0.0	0.0	0.0	0.0	38848.0	0.0	0.0	2591.0	0.0	0.0	22285.0	8111.0	0.0	0.0	15288.0	0.0	0.0	0.0	0.0	5587.0	0.0
G000193395	0.0	0.0	0.0	0.0	5090.0	0.0	0.0	0.0	0.0	0.0	10818.0	5593.0	12766.0	0.0	0.0	3073.0	0.0	0.0	0.0	0.0	0.0	0.0	13715.0	0.0	0.0	10121.0	0.0	4862.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6587.0	0.0	2837.0	0.0	13876.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15671.0	0.0	0.0	0.0	3618.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6012.0	0.0	0.0	10453.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3806.0	0.0
G000195635	867722.0	160212.0	90861.0	307703.0	182436.0	53876.0	78060.0	273760.0	80574.0	327870.0	144206.0	78800.0	298902.0	104917.0	224887.0	90111.0	278507.0	216564.0	86660.0	45630.0	239029.0	258949.0	53960.0	485374.0	178155.0	129037.0	315546.0	206848.0	128362.0	76813.0	716560.0	164120.0	173303.0	147369.0	220811.0	89187.0	225799.0	45433.0	15478.0	167875.0	1098495.0	325281.0	418942.0	225135.0	0.0	101496.0	92028.0	66748.0	339118.0	236338.0	28880.0	74855.0	537684.0	115495.0	130229.0	34538.0	69498.0	226299.0	54309.0	114648.0	113147.0	118407.0	82815.0	432116.0	44674.0	139904.0	44256.0	318492.0	162443.0	87943.0	69284.0	113228.0	194122.0	63493.0	250137.0	654068.0	42095.0	403814.0
G000205025	0.0	410105.0	6405.0	9117.0	0.0	4129.0	6336.0	5592.0	0.0	0.0	0.0	3251.0	130037.0	6883.0	63832.0	77304.0	50076.0	0.0	2587.0	5179.0	10042.0	328086.0	138534.0	62770.0	0.0	0.0	0.0	0.0	0.0	12262.0	17258.0	4364.0	73450.0	0.0	0.0	6464.0	24535.0	59380.0	3388.0	0.0	37628.0	29169.0	0.0	105453.0	0.0	0.0	270485.0	0.0	139501.0	483845.0	0.0	7770.0	3771.0	9519.0	8268.0	3312.0	20919.0	49929.0	133357.0	22591.0	192569.0	0.0	67636.0	0.0	54086.0	62988.0	0.0	11684.0	129083.0	5632.0	0.0	0.0	329980.0	0.0	47906.0	122314.0	86304.0	7554.0
